"x" "y"
-0.864192226907691 0.462579703450641
1.4534170040205 1.39714559947241
0.882787635309339 1.36980669384667
-3.19737564103392 -2.07267062081453
-5.5497624125672 -3.15844958570675
-0.0645289613100174 1.10571124418011
0.463386031622202 0.424009592034207
-1.60002881576488 -0.8665937177505
-0.393219296528899 0.0927304807211415
3.18758106582399 0.911495432397507
-2.11665976050598 0.169218874781685
3.25506694363736 3.22368398439333
0.746655646586338 -0.261313117102653
-1.30481867397743 -1.5360573492146
0.734557211583223 -1.65968202806811
-1.17042809981152 0.0253566963701392
0.652911660851545 0.367247709001484
-1.61936831731042 -0.628654781540123
1.95078177297095 1.09008620549014
-2.53991971048567 -0.0198709984162873
0.483860556708938 1.92806967809955
0.660260736178952 -0.206610572117719
1.54392243717306 1.08157634723167
2.65366430789016 1.6006141107634
-0.199251557260372 0.912171348815311
1.81215612568055 1.10633098605546
0.687704856139261 1.23067439714976
-3.04849239686994 -1.08842253303627
-1.60835589355304 -1.64157922424709
0.528008950674537 -0.35246027870051
2.77121816196395 1.97272200462603
2.30993809744106 1.51584782651837
-1.02073495519626 0.0492726365163937
-2.99467717277703 -0.752809290296162
-4.97545041743294 -3.66836693439017
0.66633338413027 0.608382705961946
3.9958625837435 1.61852510333402
-0.782661412713417 -1.01127690236769
1.07760955866553 1.1538522336161
1.09126139636743 1.25948922467109
0.0885481593756705 -1.03742823464926
0.0991775693415278 -1.17516058633308
0.233460361783389 -0.0499017123775796
5.43438115230437 3.33293558578228
-3.65339281041209 -1.22667864435056
0.742706942044365 0.273807099253624
-1.90795383257693 -0.939449253560345
-0.657114485338152 -0.71507194672309
3.08429317998928 1.66656909065493
-2.29834634001645 -1.47016396352611
0.297024031934832 0.775023394752785
1.93110724715012 1.47704702214621
-0.0807236902662129 0.219891946364803
0.564096704682685 -0.878784274061544
1.46658024981818 0.41455805582763
1.31981669207305 1.15215216930733
-1.4085990143793 -0.407523964070893
1.52401676217325 1.15935558210433
0.368546180481718 -1.30639941946424
-3.28675674151005 -2.32841262971454
-2.87820413126149 -0.819020689977697
-3.47165287053197 -1.51177603127518
-0.230155348230399 0.113370115796318
1.14228241895786 -0.786872914735988
-1.2229941569244 -1.01105220785612
-1.89717468292343 -2.46096657317903
0.649507834826447 -0.377758902019263
-0.647842654520326 0.217976588872495
-4.72842235032382 -3.89941620872255
-0.161789149087023 0.0406462799334436
-0.0623127152350322 1.47736507519223
1.09738996270317 2.05658969928414
-2.50084927253652 -0.992992391264882
-2.92868757831983 -1.85371374841538
0.788286233363123 0.685924076143699
-1.40994772259208 -0.65066538445233
-0.867080850408087 -0.721651973414936
0.286415466528218 0.383743086426656
1.14897436749677 1.75529196236407
-2.22573957541875 -0.310457614889653
-1.52270806965753 -0.328009992596382
-0.653230050263216 0.00382583983604345
1.20435915179915 -0.751032913358788
0.656459308984394 0.67979934854284
0.669112814463962 -0.452567905028973
1.11033840996563 0.805066248327808
0.236853569914214 -1.16926307336491
0.468699249929385 0.14412032766867
-3.60427706532193 -1.2244041214749
-2.03992614391385 -1.99398325591953
0.794611149885426 0.000572356163748788
1.1299281226166 2.017327801013
-1.43262865274218 0.670238059653771
-1.16535774851281 -0.814986514436217
-1.18617934576755 -0.0842556154974941
-2.05483960837195 -0.74242658927355
2.95630374459867 1.21044750102159
-1.50494098024432 -0.697865280956251
-1.43350667549312 -1.09522650013354
1.49844500277065 1.1284204519165
0.0849190376455413 0.756157801608832
-4.0403650983004 -2.46470460474594
2.40894712196637 1.05467977418495
-2.93301461374852 -0.0530308973515385
1.59758057357346 -0.486137323402506
2.88289637193225 1.5755393453854
0.485274733483366 -0.457627040050651
3.9957915289483 2.49965085455406
3.35150025948789 1.45849359754153
0.0868607649975327 1.51264714537351
-1.51593751512364 -0.759504617269621
0.430889355534123 -0.347781618208484
-0.667949902343704 0.0349963288426311
0.401082569702428 -0.626758358397073
2.24737852982688 0.712718840510892
-3.68815721064762 -1.53181049868041
-0.0170056225366043 0.591610356473302
0.724226302034004 -0.151759818622147
-3.34942849223086 -2.72691031639064
-1.31147356182025 0.15815779558605
0.503092049683531 -0.68516166879758
-1.13485712329873 -0.165219871550373
-1.09368812776999 -0.759626556023382
-3.92374011476011 -1.8933754796072
-1.34554090455513 -0.704646067064544
0.224139220236836 -0.591639940712726
1.9416859896595 0.946847002689559
1.44423056943441 0.147612470340455
1.79565012892983 1.02143591901807
-1.25583652258002 -0.655124548694073
1.77417905045704 1.79553470018207
-2.102508032718 -1.30909896091048
1.66993599955289 0.551127266465397
0.438145807743073 1.30427497208778
1.37871667646251 1.09813198974759
-2.05945314342166 -0.483795590298745
-0.0617129409140638 0.439678444463383
1.99994021987876 0.882574747819833
-2.53519453253904 -2.09518486082395
-1.99301063474451 -1.23039796576189
-1.11631929846744 -1.14753260555628
-1.63775772524103 -2.65512682510149
1.65054769047742 0.944995125683101
-2.12616435134307 -0.754884112288544
2.15338286567072 1.38926871195506
-0.428753943364234 0.253106127592665
-1.02673966151184 -0.723035612434682
-0.423693893376924 0.992534717440423
-5.24746802634798 -3.41893668723082
3.44160417352327 1.5275247627598
-0.443197705238702 -1.13044138094535
1.3158020925377 1.11940605105303
-0.905823477379923 -0.278204993117939
0.329684203911428 -0.696128185649992
-2.218378770401 -1.21442585374213
0.111377321197584 -1.18221240402595
-0.485878857666439 1.03137574240362
1.04987015510687 0.776725933541828
-0.446870885708139 -1.31316609791527
0.45418555862226 0.665214409257897
3.24393138422754 1.11688941765971
0.505187401551498 0.525737911256849
-1.17788618745479 -0.268077551267735
0.374986750358203 0.436310534915945
-0.971840657037859 -1.06258459381183
-2.06912724111294 -1.28511367167277
1.51472955761579 0.757508808882883
-1.59757458626578 -1.6322007387659
-1.11903450451106 -1.31901497702877
-0.767521298126553 0.120728924337516
0.867919012007579 0.37419086543371
-4.76594058439925 -3.30406488101708
-0.511850616468606 -0.193605640009671
0.266513857306513 -0.782369697350392
-2.6765617551455 -0.967176303638251
-0.0457086583600055 1.01025802613952
0.994301109719534 0.401595363095505
0.400477897942169 1.4784522212192
-1.0455064580739 -0.444017159017853
-0.16773932764321 -0.255617320179601
-0.0679596935431006 -0.848361726364679
0.914000698789336 0.818195979508058
-1.67036733014952 -1.47342437058378
-4.5196516982511 -1.5678248395274
-1.1586787060164 -0.300897169947891
0.979538537758178 1.6578485436519
1.78520140101847 0.662581673485252
4.06239578345062 2.58793008236734
-1.32546572088893 -2.13899408349623
1.18259986837351 1.40111544869069
3.54169628087362 2.78064765493299
-0.94615081058709 -0.599460568367675
-3.65131875189548 -2.04166513927194
-0.105953985985952 -0.521272626574646
-0.449616062280721 -1.31893461350403
-2.89851697076833 -0.638939254295571
-1.36801160086846 0.831460966452361
0.980155315042058 0.126659443627856
-1.01079167032694 -0.940737807733731
-0.473040484159578 1.05165269236599
0.445362791656295 0.733092628597204
0.325507085511468 0.000730890291114422
-1.60756599920928 -1.38920857435186
-1.4759704056082 -1.52477035599119
-0.387400424040273 -0.223587795205712
1.97955858764643 -0.283326084551414
-3.01661893485971 -1.28184950334379
0.988101444428661 0.0653704567180718
0.293672749626659 0.257177926121144
-0.922097940040162 0.460446313583211
-2.65509228255211 -1.56339001699072
1.14755982930223 -0.00578993295519048
0.0721371187813598 -0.67355677672028
-0.651275672146111 -0.402607759395165
-1.6984194204678 -0.950758536331457
-0.727743597250201 -0.264344975085695
0.198202864021401 0.0757847657833007
0.76144283408066 0.00684267575755609
0.766784405817345 0.398994006097478
-0.176991434076821 -0.503194324808039
-0.198836608508828 -0.875174219101337
-2.29410337409659 -0.744325193188485
2.0206478000368 0.512103535641985
2.6432519964291 2.10308477484726
2.18873638603903 1.09808276363017
-1.01120106170329 -0.670319640221782
-1.1875782344755 0.145615635839808
-3.92759185804951 -1.65813987983831
0.798947938032974 1.49607800824355
-0.754150251943173 -1.4831289941131
0.0467110467298562 -0.835391562809025
-1.74196436415573 -0.700097089172512
-1.66304656562554 -0.916919083404619
1.19768053494793 0.443615854106961
0.353636394111641 -0.891972097806798
1.88581367344536 0.163355769082568
-1.51873642702354 -1.42907274377632
-0.951938617631971 1.78581916378803
2.97036196539957 1.48103600077207
-3.00034879716701 -1.25561724810116
-3.15099535700204 -2.46599805498725
-0.429351409061571 -0.458219295419674
-0.19729691986092 0.780923768354689
-0.076465014909147 1.28844620811719
-0.610252100878089 0.198430099394042
1.28515395765929 0.595196087966988
1.04322059917218 0.759925107799271
-1.96185660838315 -1.81299945434165
2.06454534129145 1.28582721750023
-0.306927721232397 0.815823531075363
-1.02624092315019 -1.81542075179599
1.28490705953899 0.77713658654988
0.691576488862823 0.298742585578975
-0.0512100582351478 0.705406938623179
-0.769537124626617 0.0205667778130594
-1.30616013891555 -1.05183959481886
0.95180369681997 0.0197573038785891
-0.799245976224486 -0.347588030126885
1.84237884687188 0.490975826307489
-3.85633951880909 -3.17006467582766
1.91893698942551 0.272539307391478
-1.52215074243475 0.416305672570847
0.341280085256127 -0.0829965042661989
4.75283860814618 1.31981509389198
-1.54078916966051 -1.08897228364188
1.17799451760902 -0.274846525726551
-3.36550064064539 -2.14654128515139
1.6999667694526 1.1918538689928
-0.365789292691422 0.742828115280224
2.19698686173667 1.19478275256252
1.88170294843134 1.87535716962713
-1.63303797734198 -1.53473811542262
0.552249703109736 -0.0243701397281573
1.02895488590839 -0.378634417307242
-0.888745670651786 -0.316949603917315
1.47254394114507 0.750036843401623
-2.52328365445945 -0.835868074101503
1.42747442895812 0.310662800503201
-1.84783851704459 -1.18542878481818
1.64608962778893 1.69912492388739
-0.286595505794324 -1.02277605207191
1.11385580443912 2.07093053116275
2.39195337642465 1.48781796920901
-0.657068704376906 -1.04005459480893
4.20386188260627 1.73970662290095
-1.74249348183121 -0.0472597066219804
1.19886766026281 -0.911024396679341
0.557796669427751 0.744226319559757
-0.0118320949840015 -1.36071746345217
-0.388481769072917 -1.07993344888456
0.391776815510263 -0.247251185834045
0.375013083830053 -0.186534797727502
-1.85596730865644 -1.14500519190373
-0.70801917537935 -0.554458952237639
0.738860510066373 0.611326721734578
2.02002850609624 0.655774378421388
-1.20588137982614 -1.55423735536304
1.97473467647936 1.96478464768576
4.67531803533141 2.24640392854973
-2.04975619435114 0.322141565622521
-1.21255143557826 -0.624510864217124
-1.8011804225408 -1.00810025871861
-0.889703222980086 -0.60016421047074
-0.835227072083936 0.350826080963187
